@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
1.037574886173017,1.1246233766233766,0.9621777777777779,0.9944883776659478,1.077922077922078,0.9222222222222223,1.0783608914450036,1.1688311688311688,1.0,1.018752499941178,1.0961518987341772,0.9621777777777779,0.9764476129973414,1.0506329113924051,0.9222222222222223,1.058798616503141,1.1392405063291138,1.0,0.9222222222222223,0.7603222118186898,0.8646761093030341,1.1372495711189732,0.9818592503705796,1.0564556962025318,0.9273333333333335,0.9058610385637985,0.9746835443037974,0.8555555555555556,1.058798616503141,1.1392405063291138,1.0,0.9966996699669967,0.0,0.10066666666666665,0.0,0.0,0.0,9.900990099009901,0.0,1.0,0.9966996699669967,0.0,0.08628571428571427,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,0.0,0.9230523241036672,0.8987464242828568,0.9736679068064611,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,I   
1.0855435791853376,1.1951111111111112,0.9272413793103448,1.0092446812805296,1.1111111111111112,0.8620689655172414,1.1707238302854144,1.288888888888889,1.0,1.0415214191649238,1.1691304347826088,0.9778181818181818,0.968316678286467,1.0869565217391306,0.9090909090909092,1.1232473468123017,1.2608695652173914,1.0545454545454547,0.8620689655172414,0.8050305405321381,0.9396931241046506,1.1672763662897787,0.9594468975133629,1.0770000000000002,0.9007636363636364,0.8714850104578202,0.9782608695652174,0.8181818181818181,1.1232473468123017,1.2608695652173914,1.0545454545454547,1.0,0.0,0.1515,0.0,0.0,0.0,6.600660066006601,0.0,1.0,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,6.622516556291392,0.0,0.8,0.0,0.8972166026741281,0.9009683044029819,1.0041814894170171,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,6.622516556291392,0.0,0.8,I   
1.0353884179159643,1.0800722891566266,0.9960666666666668,1.0048277933057679,1.0481927710843373,0.9666666666666667,1.0625765170589732,1.108433734939759,1.0222222222222221,1.0181723190150604,1.0672142857142857,0.9851208791208792,0.9881198464439044,1.0357142857142856,0.956043956043956,1.044908343365968,1.0952380952380951,1.010989010989011,0.9456521739130435,0.8394694338439224,0.8769794913798225,1.0446830533949782,0.9833723281012199,1.0307380952380951,0.9514505494505494,0.9426890489062537,0.9880952380952381,0.9120879120879122,1.0221929445971425,1.0714285714285714,0.989010989010989,0.9901639344262296,0.0,0.1208,0.0,0.0,0.0,9.836065573770492,0.0,1.2,1.0033222591362128,0.0,0.151,0.0,0.0,0.0,9.966777408637874,0.0,1.5,0.0,1.0668070219483272,1.1305745507870109,1.0597741930140505,1.0132890365448504,0.0,0.1525,0.0,0.0,0.0,8.305647840531561,0.0,1.25,I   
1.0294532219721035,1.0637608695652174,0.9885454545454544,0.9887867376349063,1.0217391304347827,0.9494949494949495,1.0624197925651653,1.0978260869565217,1.02020202020202,1.0143025931223182,1.0637608695652174,0.9786599999999999,0.9742346039839976,1.0217391304347827,0.94,1.0467839893870614,1.0978260869565217,1.01,0.9306930693069306,1.0336213748015919,1.0178478175255083,0.9847395210077662,0.9852828389610927,1.0333260869565217,0.95066,0.9535062081545509,1.0,0.9199999999999999,1.0260555935576146,1.0760869565217392,0.99,1.0,0.0,0.1515,0.0,0.0,0.0,6.600660066006601,0.0,1.0,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.0,0.8732205810565431,0.9518126221941631,1.090002506631862,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,I   
1.0406220405721975,1.0845714285714285,1.0061686746987952,0.9594776454169366,1.0,0.927710843373494,1.1214673777600557,1.1688311688311688,1.0843373493975903,1.019906695000122,1.0706666666666667,0.9710697674418606,0.9403776165701863,0.9871794871794871,0.8953488372093024,1.0991426687183994,1.1538461538461537,1.0465116279069768,0.8555555555555556,1.379106468838543,1.213049959019366,0.8795912327501251,0.9800933049998778,1.028871794871795,0.9331627906976745,0.9403776165701863,0.9871794871794871,0.8953488372093024,1.0136537944847464,1.064102564102564,0.9651162790697676,0.9868852459016394,0.0,0.2006666666666667,0.0,0.0,0.0,4.918032786885245,0.0,1.0,0.9966887417218544,0.0,0.15050000000000002,0.0,0.0,0.0,4.966887417218543,0.0,0.75,0.0,0.9917121865797233,1.034172817989221,1.0428154781035195,1.0099337748344372,0.0,0.15250000000000002,0.0,0.0,0.0,4.966887417218543,0.0,0.75,I   
1.0305023293071103,1.0627391304347829,0.9875959595959597,0.9907460106663294,1.0217391304347827,0.9494949494949495,1.064524968907439,1.0978260869565217,1.02020202020202,1.0144638817987508,1.0627391304347829,0.97772,0.975326319284484,1.0217391304347827,0.94,1.0479570026354563,1.0978260869565217,1.01,0.9306930693069306,1.0331230771073148,1.0078289706182983,0.9755168507513757,0.9844362821390774,1.0312826086956521,0.94878,0.9545746954699205,1.0,0.9199999999999999,1.0272053788208928,1.0760869565217392,0.99,1.0066225165562916,0.0,0.20266666666666666,0.0,0.0,0.0,4.966887417218544,0.0,1.0,1.0066225165562914,0.0,0.152,0.0,0.0,0.0,4.966887417218543,0.0,0.75,0.0,1.0108705454317566,0.9197968008778117,0.90990563038411,0.9999999999999998,0.0,0.15099999999999997,0.0,0.0,0.0,4.966887417218543,0.0,0.75,I   
0.5054288255123777,1.1366976744186046,0.3973821138211382,0.46532790106094757,1.0465116279069768,0.36585365853658536,0.5480528612495605,1.2325581395348837,0.43089430894308944,1.053723106109602,1.1637619047619046,0.9775599999999999,0.9701202949165696,1.0714285714285714,0.8999999999999999,1.1425861251239597,1.2619047619047619,1.0599999999999998,0.8490566037735849,0.038875618139043985,1.0662567697997214,27.42739076163645,2.0848100720044838,2.302523809523809,1.9341199999999998,0.9270038373647219,1.0238095238095237,0.8599999999999999,2.6516621394386233,2.9285714285714284,2.46,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,6.622516556291392,0.0,0.8,1.0,0.0,0.1515,0.0,0.0,0.0,6.600660066006601,0.0,1.0,0.0,1.0423677874453285,1.02799283136474,0.9862093243347254,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,8.250825082508252,0.0,1.25,I   
1.096517626827171,1.2145238095238093,1.0202,0.9673258813413586,1.0714285714285714,0.8999999999999999,1.246775580395529,1.380952380952381,1.16,1.0402561383473365,1.1335555555555556,0.9624528301886792,0.9176931234195285,1.0,0.8490566037735849,1.18280447018517,1.288888888888889,1.0943396226415094,0.7758620689655171,1.4256946993263415,1.36211794199039,0.9554064714093471,0.9486907578105881,1.0337777777777777,0.8777358490566037,0.8565135818582266,0.9333333333333335,0.7924528301886793,1.0196590260216984,1.1111111111111112,0.9433962264150945,1.0,0.0,0.10099999999999999,0.0,0.0,0.0,6.600660066006601,0.0,0.6666666666666666,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,6.600660066006601,0.0,0.5714285714285714,0.0,0.8889994831014705,0.9099810161493084,1.0236012882421923,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,I   
1.0579162633863062,1.1294666666666666,0.9544788732394366,0.9990945705454434,1.0666666666666667,0.9014084507042255,1.1239813918636237,1.2,1.0140845070422535,1.030190629655529,1.1684137931034482,0.9821449275362317,0.9729105226353715,1.103448275862069,0.9275362318840579,1.0945243379647929,1.2413793103448274,1.043478260869565,0.888888888888889,0.820588951163325,0.7668887126689059,0.9345589062364418,0.9737922227965097,1.1044482758620688,0.9283768115942027,0.9121036149706607,1.0344827586206895,0.8695652173913042,1.0793226110486152,1.2241379310344827,1.0289855072463767,1.009966777408638,0.0,0.12160000000000003,0.0,0.0,0.0,4.983388704318937,0.0,0.6,1.0033003300330035,0.0,0.15200000000000002,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.0,0.8342995664979667,0.930861289383889,1.115739869422739,0.9933993399339934,0.0,0.1505,0.0,0.0,0.0,8.250825082508252,0.0,1.25,I   
1.029322759052489,1.0721739130434784,0.9963636363636363,0.9809036836063864,1.0217391304347827,0.9494949494949495,1.095690284879474,1.141304347826087,1.0606060606060606,1.0138551987830449,1.0493617021276596,0.9766336633663366,0.9661637133577272,1.0,0.9306930693069306,1.0792254244953337,1.1170212765957446,1.0396039603960394,0.8952380952380953,1.1771489427664246,1.1679329166352155,0.9921708920626895,0.9849730707560744,1.0194680851063829,0.9488118811881188,0.9456070386054352,0.9787234042553191,0.9108910891089108,1.0175554002384575,1.0531914893617023,0.9801980198019802,1.0,0.0,0.10099999999999999,0.0,0.0,0.0,4.9504950495049505,0.0,0.5,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,4.9504950495049505,0.0,0.42857142857142855,0.0,0.8251798969451097,0.8034971663693589,0.9737236320758391,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,I   
1.0596509915724175,1.1274333333333333,0.9527605633802817,1.0025376734860114,1.0666666666666667,0.9014084507042255,1.1278548826717627,1.2,1.0140845070422535,1.0304350475262003,1.1663103448275862,0.9803768115942028,0.9748964172556667,1.103448275862069,0.9275362318840579,1.096758469412625,1.2413793103448274,1.043478260869565,0.888888888888889,0.8074988274679679,0.764799678401594,0.947121720039813,0.9724287106994883,1.1006551724137932,0.9251884057971015,0.9139653911771874,1.0344827586206895,0.8695652173913042,1.0815257128930051,1.2241379310344827,1.0289855072463767,0.9901960784313725,0.0,0.1515,0.0,0.0,0.0,6.5359477124183005,0.0,1.0,1.01,0.0,0.1515,0.0,0.0,0.0,6.666666666666667,0.0,1.0,0.0,1.0338694740044934,1.06625981824319,1.0313292393799371,1.02,0.0,0.153,0.0,0.0,0.0,6.666666666666667,0.0,1.0,I   
1.025748915492171,1.6445970149253732,0.86084375,0.41890860345180686,0.6716417910447761,0.3515625,1.1543259295116457,1.8507462686567162,0.96875,1.1498998163299383,1.6445970149253732,0.8886129032258065,0.46961095341459347,0.6716417910447761,0.3629032258064516,1.2940390716313241,1.8507462686567162,1.0,0.3629032258064516,1.169452113810173,0.8760790745282653,0.7491363384464937,1.121034396393388,1.603313432835821,0.8663064516129032,0.6991985306395059,1.0,0.5403225806451614,1.3357822674903992,1.9104477611940298,1.032258064516129,1.0066006600660067,0.0,0.2033333333333333,0.0,0.0,0.0,8.250825082508252,0.0,1.6666666666666667,1.0099337748344372,0.0,0.122,0.0,0.0,0.0,8.27814569536424,0.0,1.0,0.0,1.0643616831089362,1.034991655719223,0.972405970774967,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,4.966887417218544,0.0,0.6,I   
1.5487387772552372,2.898,1.2245070422535214,1.1935299985748895,2.2333333333333334,0.9436619718309861,2.191107310816588,4.1000000000000005,1.7323943661971832,0.9469969283053395,2.6345454545454547,0.67921875,0.729799795220356,2.0303030303030303,0.5234375,1.3397817136134893,3.727272727272727,0.9609375,0.5447154471544716,1.5408395298370805,0.7184356606071838,0.46626248009300947,0.6114633030520882,1.7010909090909092,0.4385625,0.32677602771060715,0.9090909090909091,0.234375,0.7733699322484369,2.1515151515151514,0.5546874999999999,1.0,0.0,0.10099999999999999,0.0,0.0,0.0,4.9504950495049505,0.0,0.5,0.9999999999999998,0.0,0.08657142857142856,0.0,0.0,0.0,4.95049504950495,0.0,0.42857142857142855,0.0,0.8523523059270446,0.8446864910694907,0.9910062836643395,0.9999999999999998,0.0,0.08657142857142856,0.0,0.0,0.0,9.9009900990099,0.0,0.8571428571428571,I   
1.0748500830864822,1.1668235294117648,1.0086101694915255,0.993425330539701,1.0784313725490198,0.9322033898305085,1.1379235604363847,1.2352941176470589,1.0677966101694916,1.035570096060142,1.1227924528301887,0.9445714285714285,0.9571209800918836,1.0377358490566038,0.873015873015873,1.0963385771961576,1.1886792452830188,1.0,0.873015873015873,0.9134725148777371,0.9748576496375148,1.0671997610874955,0.963455380760128,1.0446037735849056,0.8787936507936507,0.8875121815397465,0.9622641509433962,0.8095238095238094,1.0267297786440206,1.1132075471698113,0.9365079365079364,0.9966996699669968,0.0,0.151,0.0,0.0,0.0,9.900990099009901,0.0,1.5,0.9966996699669968,0.0,0.08628571428571429,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,0.0,1.0472943153601033,0.8635499424247628,0.8245532604918594,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,6.600660066006601,0.0,0.5714285714285714,I   
