@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
0.5930290776044675,0.8926376811594202,0.49670967741935484,0.4236472174080493,0.6376811594202898,0.3548387096774193,1.1650298478721357,1.753623188405797,0.9758064516129032,0.5117910026091437,0.5702962962962963,0.4666060606060606,0.36561248400445384,0.4074074074074074,0.3333333333333333,1.005434331012248,1.1203703703703705,0.9166666666666666,0.36363636363636365,1.27502112880253,12.766748753191267,10.01297034597497,0.8630116497432403,0.9616666666666667,0.7868181818181817,0.5733468499160754,0.638888888888889,0.5227272727272727,1.0303624549216426,1.1481481481481481,0.9393939393939393,0.9966996699669968,0.0,0.20133333333333334,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.9966996699669967,0.0,0.050333333333333334,0.0,0.0,0.0,6.6006600660066,0.0,0.3333333333333333,0.0,1.0411463095246851,0.7279637350870296,0.6991944632828475,0.9999999999999998,0.0,0.050499999999999996,0.0,0.0,0.0,4.95049504950495,0.0,0.25,VIII
1.6038545881335515,3.4618666666666664,1.2512771084337349,1.0655712388423884,2.3000000000000003,0.8313253012048193,1.9149396176297993,4.133333333333334,1.4939759036144578,1.129286910379923,3.054588235294117,0.8375483870967741,0.7502772763847511,2.0294117647058822,0.5564516129032259,1.3483243807494074,3.6470588235294117,1.0,0.5564516129032259,1.0879769746328212,0.7266205654771757,0.6678639184642682,0.7041080399277994,1.9045294117647056,0.5222096774193548,0.32620751147163085,0.8823529411764705,0.24193548387096772,0.9025074484048454,2.441176470588235,0.6693548387096775,0.8189189189189191,0.0,0.04328571428571429,0.0,0.0,0.0,5.405405405405405,0.0,0.2857142857142857,1.0000000000000002,0.0,0.20200000000000004,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.0,0.48270315966895905,0.9293425018350977,1.9252877948270464,1.2211221122112212,0.0,0.24666666666666665,0.0,0.0,0.0,23.102310231023104,0.0,4.666666666666667,VIII
0.821007626531084,1.2356521739130435,0.6875806451612904,0.42369617132732457,0.6376811594202898,0.3548387096774193,1.1940528464679148,1.797101449275362,1.0,0.7064496884528703,0.7287179487179487,0.6459090909090909,0.3645764284767334,0.376068376068376,0.3333333333333333,1.0274426620707942,1.0598290598290598,0.9393939393939393,0.3548387096774193,1.639757770593939,27.25897295628366,16.623780319949418,0.8604666578284502,0.8875897435897435,0.7867272727272726,0.5717221264748774,0.5897435897435898,0.5227272727272727,1.0274426620707942,1.0598290598290598,0.9393939393939393,0.638655462184874,0.0,0.05846153846153847,0.0,0.0,0.0,11.764705882352942,0.0,1.076923076923077,0.6934306569343066,0.0,0.0690909090909091,0.0,0.0,0.0,12.773722627737227,0.0,1.272727272727273,0.0,0.6601574295109183,0.7111170565857322,1.0771931433272934,1.085766423357664,0.0,0.10818181818181817,0.0,0.0,0.0,11.861313868613138,0.0,1.1818181818181819,VIII
1.3624485083829665,3.4618,1.2512530120481928,0.9052029491249706,2.3000000000000003,0.8313253012048193,1.6267415317608165,4.133333333333334,1.4939759036144578,1.573211742963614,3.4618,0.8512622950819673,1.0452328293998245,2.3000000000000003,0.5655737704918034,1.878389432544612,4.133333333333334,1.0163934426229508,0.5564516129032259,4.020602394359166,0.7337228535389778,0.18249077664789184,1.1546944587511743,2.540866666666667,0.6248032786885246,0.45444905626079324,1.0,0.2459016393442623,1.2573090556548614,2.766666666666667,0.6803278688524591,1.0,0.0,0.1515,0.0,0.0,0.0,3.3003300330033003,0.0,0.5,1.0033112582781458,0.0,0.050499999999999996,0.0,0.0,0.0,3.311258278145696,0.0,0.16666666666666666,0.0,0.9708778396590979,0.6431809269784334,0.6624735890606712,1.0033112582781458,0.0,0.050499999999999996,0.0,0.0,0.0,6.622516556291392,0.0,0.3333333333333333,VIII
0.9461618511263464,1.1040357142857142,0.8586944444444444,0.45910871694417227,0.5357142857142857,0.4166666666666667,1.2702007835455433,1.4821428571428572,1.152777777777778,0.8477676612549363,0.9367575757575756,0.7926410256410256,0.41136463361123304,0.45454545454545453,0.3846153846153846,1.1381088196577447,1.2575757575757576,1.064102564102564,0.36144578313253006,7.165117608564823,8.095132887472396,1.1297976292525722,0.8960070206230806,0.9900606060606062,0.8377435897435899,0.767880649407635,0.8484848484848485,0.717948717948718,0.9872751206669592,1.0909090909090908,0.923076923076923,0.5738636363636364,0.0,0.05509090909090909,0.0,0.0,0.0,2.840909090909091,0.0,0.27272727272727276,0.8079999999999999,0.0,0.04328571428571428,0.0,0.0,0.0,4.0,0.0,0.21428571428571427,0.0,0.355880965003887,0.5038790193182485,1.415863923243956,1.4080000000000001,0.0,0.07542857142857143,0.0,0.0,0.0,14.666666666666666,0.0,0.7857142857142857,VIII
1.0698417184850197,1.1646461538461537,0.9831428571428571,0.423968343697004,0.4615384615384615,0.3896103896103896,1.7241379310344829,1.876923076923077,1.5844155844155845,1.0553448948865218,2.5233999999999996,0.9120722891566263,0.4182233870518039,1.0,0.36144578313253006,1.7007751073440025,4.066666666666666,1.469879518072289,0.2459016393442623,11.467581744394547,2.1056822537667683,0.1836204267561506,0.9864495622595213,2.3586666666666662,0.8525301204819276,0.9061506719455752,2.166666666666667,0.7831325301204819,1.0734400267662967,2.566666666666667,0.927710843373494,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,19.801980198019802,0.0,4.0,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,19.801980198019802,0.0,3.0,0.0,1.4208910339694039,1.4208910339694039,1.0,1.0,0.0,0.1515,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,VIII
1.4234673593257177,1.5566956521739128,1.326074074074074,0.9276683718094836,1.0144927536231885,0.8641975308641976,1.6432982586339422,1.797101449275362,1.5308641975308641,1.8468363136176067,3.5804,1.2787142857142855,1.2035763411279232,2.3333333333333335,0.8333333333333334,2.1320495185694637,4.133333333333334,1.476190476190476,0.5645161290322581,7.200753084453266,0.9618173503883582,0.13357177216157612,1.2974209078404402,2.5152666666666668,0.8983095238095237,1.1863823933975242,2.3000000000000003,0.8214285714285714,1.392709766162311,2.7,0.9642857142857143,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,1.0,0.0,0.050499999999999996,0.0,0.0,0.0,6.600660066006601,0.0,0.3333333333333333,0.0,1.0338202484826384,0.7204229027920105,0.6968550904757299,1.0,0.0,0.050499999999999996,0.0,0.0,0.0,4.9504950495049505,0.0,0.25,VIII
0.9057525429573013,0.9850625000000001,0.8187532467532468,0.4310097120855123,0.46875,0.3896103896103896,1.6953048675363485,1.8437499999999998,1.5324675324675323,0.8202446005724695,0.9136811594202898,0.7595662650602409,0.39032006245121,0.4347826086956521,0.36144578313253006,1.5352589123080926,1.7101449275362317,1.4216867469879517,0.2542372881355932,9.90477112317857,10.95837132209233,1.1063729980037789,0.9055945875618007,1.0087536231884058,0.8386024096385541,0.8326827998959146,0.9275362318840579,0.7710843373493975,1.0018214936247722,1.115942028985507,0.927710843373494,0.5264026402640264,0.0,0.058,0.0,0.0,0.0,11.551155115511552,0.0,1.272727272727273,0.8668478260869565,0.0,0.1276,0.0,0.0,0.0,19.02173913043478,0.0,2.8,0.0,0.46755161914048704,0.8445617562115737,1.806349762544197,1.6467391304347825,0.0,0.24239999999999998,0.0,0.0,0.0,14.945652173913043,0.0,2.1999999999999997,VIII
1.421564103260132,1.5632537313432835,1.3427948717948717,0.8143543527240154,0.8955223880597014,0.7692307692307692,1.6829989956296318,1.8507462686567162,1.5897435897435896,1.757290023824704,3.4912666666666667,1.2619036144578313,1.0066776282675078,2.0,0.7228915662650601,2.080467098419516,4.133333333333334,1.4939759036144578,0.48387096774193544,8.996863814993809,1.0578294120293943,0.11757757300565766,1.2361665715915573,2.4559333333333333,0.8876867469879517,1.124123351565384,2.2333333333333334,0.8072289156626506,1.3086809167477602,2.6,0.9397590361445782,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,19.801980198019802,0.0,4.0,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,19.801980198019802,0.0,3.0,0.0,1.4349553345660608,1.4646713987399023,1.020708703231399,1.0,0.0,0.1515,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,VIII
1.6262252982994583,3.4618,1.2512530120481928,1.080454730512668,2.3000000000000003,0.8313253012048193,1.9416867620807365,4.133333333333334,1.4939759036144578,1.1066663825071397,2.806864864864865,0.8375322580645161,0.73526277652274,1.8648648648648651,0.5564516129032259,1.3213418012872427,3.3513513513513513,1.0,0.5564516129032259,1.065075446104442,0.7532686230924802,0.7072443795860582,0.6805123396274669,1.7260000000000002,0.5150161290322581,0.31967946805336517,0.8108108108108109,0.24193548387096772,0.884446528280977,2.2432432432432434,0.6693548387096775,0.5516637478108581,0.0,0.05727272727272728,0.0,0.0,0.0,12.259194395796849,0.0,1.272727272727273,0.853658536585366,0.0,0.126,0.0,0.0,0.0,18.97018970189702,0.0,2.8,0.0,0.48119608660659635,0.8084548979573324,1.680094498811433,1.5474254742547426,0.0,0.2284,0.0,0.0,0.0,14.905149051490515,0.0,2.1999999999999997,VIII
0.9152799661811611,1.3806666666666665,0.768274193548387,0.4323431074901041,0.6521739130434782,0.3629032258064516,1.2682064486376388,1.9130434782608694,1.0645161290322582,0.7930770383443497,0.907295238095238,0.768274193548387,0.3746191372105026,0.42857142857142855,0.3629032258064516,1.098882802484141,1.2571428571428573,1.0645161290322582,0.3409090909090909,1.5350148057469613,14.923768326677525,9.722230867613941,0.8664857394981769,0.9912761904761906,0.8393870967741937,0.5744160103894375,0.6571428571428573,0.5564516129032259,1.0322838447578295,1.180952380952381,1.0,0.6233333333333334,0.0,0.05753846153846154,0.0,0.0,0.0,6.666666666666667,0.0,0.6153846153846154,0.6212624584717608,0.0,0.068,0.0,0.0,0.0,6.644518272425249,0.0,0.7272727272727273,0.0,0.5778396319885498,0.5916796087257468,1.0239512417823762,0.9966777408637872,0.0,0.10909090909090909,0.0,0.0,0.0,10.79734219269103,0.0,1.1818181818181819,VIII
1.369997097855051,3.4618,1.2512530120481928,0.9102181885338892,2.3000000000000003,0.8313253012048193,1.6357544257710472,4.133333333333334,1.4939759036144578,1.5525159207103778,3.4618,0.8512622950819673,1.031482644183335,2.3000000000000003,0.5655737704918034,1.853678954764254,4.133333333333334,1.0163934426229508,0.5564516129032259,3.0660682377239716,0.7255320778893936,0.23663272361738966,1.1332257003617665,2.526866666666667,0.6213606557377049,0.4484707148623195,1.0,0.2459016393442623,1.2407689777857507,2.766666666666667,0.6803278688524591,0.6243739565943239,0.0,0.05753846153846154,0.0,0.0,0.0,11.686143572621036,0.0,1.076923076923077,0.7164750957854406,0.0,0.068,0.0,0.0,0.0,13.409961685823754,0.0,1.272727272727273,0.0,0.6392967123092125,0.7041419126257401,1.101432087899059,1.1475095785440612,0.0,0.1089090909090909,0.0,0.0,0.0,12.452107279693486,0.0,1.1818181818181819,VIII
1.3710568339485327,1.4963714285714282,1.2931604938271604,0.903165004319485,0.9857142857142857,0.8518518518518519,1.623079138197335,1.7714285714285714,1.5308641975308641,1.7399089731238164,3.4915333333333334,1.007173076923077,1.1461413242084981,2.3000000000000003,0.6634615384615385,2.059732234809475,4.133333333333334,1.1923076923076923,0.5564516129032259,9.420059318509937,0.9715063641861545,0.10313166099466,1.2690276070562438,2.5465999999999998,0.7345961538461538,1.162752068037607,2.3333333333333335,0.6730769230769231,1.3454702501578022,2.7,0.7788461538461539,0.9528301886792452,0.0,0.04328571428571428,0.0,0.0,0.0,18.867924528301884,0.0,0.8571428571428571,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,19.801980198019802,0.0,4.0,0.0,0.9278505392091566,1.4350185765555916,1.5466053161737818,1.0495049504950495,0.0,0.21200000000000002,0.0,0.0,0.0,23.102310231023104,0.0,4.666666666666667,VIII
1.8438110948191597,4.023933333333334,0.9894918032786886,1.8022971652003912,3.933333333333333,0.9672131147540983,2.016129032258065,4.4,1.0819672131147542,1.1623594207364045,1.749536231884058,0.9735322580645162,1.1361885687875521,1.7101449275362317,0.9516129032258064,1.270990602372516,1.9130434782608694,1.0645161290322582,0.8939393939393938,0.04354471863668805,0.05894239605444225,1.3536060835809622,0.6304113387767678,0.9488695652173911,0.5279999999999999,0.28886150053920817,0.4347826086956521,0.24193548387096772,1.1747034355261132,1.7681159420289854,0.9838709677419355,0.8598901098901099,0.0,0.04471428571428571,0.0,0.0,0.0,16.483516483516482,0.0,0.8571428571428571,1.0330033003300332,0.0,0.20866666666666667,0.0,0.0,0.0,19.801980198019802,0.0,4.0,0.0,0.7103466714541934,1.380952826606765,1.9440547581925502,1.2013201320132014,0.0,0.24266666666666667,0.0,0.0,0.0,23.102310231023104,0.0,4.666666666666667,VIII
