@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
1.9039162951773936,3.4452,0.9482201834862385,0.6999963158088641,1.2666666666666666,0.3486238532110092,2.3026194598975795,4.166666666666667,1.146788990825688,1.034698167984783,2.0671199999999996,0.8012093023255813,0.3804184603063369,0.7599999999999999,0.2945736434108527,1.2513765141655822,2.5,0.9689922480620154,0.304,0.7774346455849376,0.8914256758457889,1.1466245824111494,0.5434578035839424,1.08572,0.4208217054263566,0.3003303633997397,0.6,0.23255813953488372,1.0912003203523875,2.1799999999999997,0.8449612403100775,0.5117139334155363,0.0,0.04611111111111112,0.0,0.0,0.0,7.398273736128236,0.0,0.6666666666666667,0.5243209096651927,0.0,0.04611111111111112,0.0,0.0,0.0,7.580543272267846,0.0,0.6666666666666667,0.0,0.6012579605477467,0.5990688630824915,0.9963591376598808,1.0246367656348707,0.0,0.09011111111111113,0.0,0.0,0.0,11.370814908401767,0.0,1.0,XIII
1.3143278571791872,3.4454666666666665,0.8542479338842974,0.4831900717155791,1.2666666666666666,0.3140495867768595,1.6403031381923607,4.300000000000001,1.0661157024793388,1.5006823659223554,3.4454666666666665,0.8542479338842974,0.5517001074363367,1.2666666666666666,0.3140495867768595,1.8728766805075643,4.300000000000001,1.0661157024793388,0.2945736434108527,0.6607172592144291,0.7350936536457635,1.1125691714482613,1.1417869276111385,2.6214666666666666,0.6499504132231404,0.43555271639710796,1.0,0.24793388429752067,1.7567292894683355,4.033333333333333,1.0,0.3333333333333333,0.0,0.025249999999999998,0.0,0.0,0.0,4.9504950495049505,0.0,0.37499999999999994,0.9294478527607362,0.0,0.04328571428571428,0.0,0.0,0.0,13.803680981595091,0.0,0.6428571428571428,0.0,0.16360692447708206,0.789791559579827,4.827372448349277,2.7883435582822083,0.0,0.12985714285714284,0.0,0.0,0.0,36.809815950920246,0.0,1.7142857142857142,XIII
0.6775668613587457,0.9042564102564102,0.5781311475409836,0.288195511835229,0.3846153846153846,0.2459016393442623,1.1623885644020902,1.5512820512820513,0.9918032786885246,0.6905559145469855,1.0222028985507245,0.5781311475409836,0.2937202608235916,0.4347826086956521,0.2459016393442623,1.184671718655153,1.753623188405797,0.9918032786885246,0.24793388429752067,2.6694565833086337,2.5331756631187243,0.9489480664184478,1.01917014235642,1.5086376811594202,0.8532459016393443,0.7636726781413382,1.1304347826086956,0.639344262295082,1.1944623940159393,1.7681159420289854,1.0,0.5644859813084112,0.0,0.027454545454545454,0.0,0.0,0.0,4.672897196261682,0.0,0.2272727272727273,0.9934210526315788,0.0,0.06711111111111111,0.0,0.0,0.0,8.223684210526315,0.0,0.5555555555555556,0.0,0.213970287499789,0.7484608230187919,3.4979661511158646,1.7598684210526314,0.0,0.11888888888888889,0.0,0.0,0.0,36.18421052631579,0.0,2.4444444444444446,XIII
1.3748104397797112,3.445,0.8541322314049586,0.5054939207704792,1.2666666666666666,0.3140495867768595,1.7160188362997848,4.300000000000001,1.0661157024793388,1.394849785407725,3.445,0.8471311475409836,0.5128620401112101,1.2666666666666666,0.3114754098360656,1.741031662482792,4.300000000000001,1.0573770491803278,0.2945736434108527,0.6320562260495265,0.7088912376582408,1.121563570521167,1.0145760790347393,2.5058,0.6161803278688524,0.4048910842983237,1.0,0.2459016393442623,1.6330607066699057,4.033333333333333,0.9918032786885246,0.3983005841741902,0.0,0.04166666666666667,0.0,0.0,0.0,6.372809346787043,0.0,0.6666666666666667,0.5605381165919283,0.0,0.04166666666666667,0.0,0.0,0.0,8.968609865470853,0.0,0.6666666666666667,0.0,0.48943087448483397,0.6321611631797571,1.291625020275148,1.407324364723468,0.0,0.10461111111111111,0.0,0.0,0.0,13.452914798206278,0.0,1.0,XIII
0.45712844001086833,0.6827246376811593,0.3893223140495868,0.29111516515933705,0.4347826086956521,0.24793388429752067,0.9509762061871677,1.4202898550724636,0.8099173553719009,0.4488357025801288,0.5675662650602409,0.3861311475409836,0.285834063798163,0.36144578313253006,0.2459016393442623,0.9337246084073325,1.180722891566265,0.8032786885245902,0.3061224489795918,1.247019409412738,1.631763818261646,1.3085312112584493,0.9818590647509431,1.241590361445783,0.8446885245901639,0.657418346735775,0.8313253012048193,0.5655737704918034,1.1528640573192575,1.4578313253012047,0.9918032786885246,0.2926239419588876,0.0,0.02688888888888889,0.0,0.0,0.0,6.6505441354292625,0.0,0.6111111111111112,0.4574669187145557,0.0,0.03025,0.0,0.0,0.0,10.396975425330812,0.0,0.6875,0.0,0.33863349422015093,0.4599103751461972,1.3581361058371924,1.5633270321361055,0.0,0.103375,0.0,0.0,0.0,17.01323251417769,0.0,1.125,XIII
0.4693400362424739,0.6981739130434782,0.3981322314049587,0.29227801484772314,0.4347826086956521,0.24793388429752067,1.022973051967031,1.5217391304347825,0.8677685950413223,0.4569981216916159,0.5804096385542169,0.39486885245901643,0.28459217940690984,0.36144578313253006,0.2459016393442623,0.9960726279241845,1.2650602409638554,0.860655737704918,0.2857142857142857,1.402778552030101,1.8572069560667555,1.3239487824924367,0.9737036826228014,1.2366506024096384,0.841327868852459,0.6545620126358928,0.8313253012048193,0.5655737704918034,1.1478551236078698,1.4578313253012047,0.9918032786885246,0.9587301587301585,0.0,0.043142857142857136,0.0,0.0,0.0,14.285714285714285,0.0,0.6428571428571428,0.9966996699669967,0.0,0.07549999999999998,0.0,0.0,0.0,14.85148514851485,0.0,1.125,0.0,0.8588611938063417,1.2257468215552665,1.427176859770487,1.0396039603960396,0.0,0.07875,0.0,0.0,0.0,23.102310231023104,0.0,1.75,XIII
1.0588444093867089,1.8515172413793104,0.8802295081967214,0.37467955038453954,0.6551724137931034,0.3114754098360656,1.2719384736738317,2.2241379310344827,1.0573770491803278,2.291579531390039,3.5796000000000006,1.2938313253012048,0.8108915539242884,1.2666666666666666,0.4578313253012048,2.7527634330587682,4.300000000000001,1.5542168674698795,0.2945736434108527,1.4188163041245974,1.092075087700655,0.7697085835043741,2.1642268789210872,3.3806666666666665,1.2219277108433735,1.2376765823054927,1.9333333333333336,0.6987951807228916,2.603388673125347,4.066666666666666,1.469879518072289,0.28212616822429903,0.0,0.026833333333333334,0.0,0.0,0.0,6.425233644859813,0.0,0.6111111111111112,0.4859154929577464,0.0,0.034499999999999996,0.0,0.0,0.0,11.066398390342052,0.0,0.7857142857142857,0.0,0.32829030483946314,0.49094791652764475,1.4954688252756128,1.7223340040241446,0.0,0.12228571428571428,0.0,0.0,0.0,18.10865191146881,0.0,1.2857142857142856,XIII
1.8542825361512791,3.4451333333333336,0.9311171171171171,0.6817610965589005,1.2666666666666666,0.34234234234234234,2.242635186049015,4.166666666666667,1.1261261261261262,1.0531496464162708,2.296755555555556,0.8011937984496124,0.3872098473578023,0.8444444444444444,0.2945736434108527,1.2737166031506653,2.7777777777777777,0.9689922480620154,0.304,0.7443968267187281,0.8525531190612954,1.1452938653961167,0.5679553282112944,1.2386222222222223,0.43207751937984495,0.30569198475615966,0.6666666666666666,0.23255813953488372,1.1310603435977908,2.466666666666667,0.8604651162790697,0.31140801644398763,0.0,0.024239999999999998,0.0,0.0,0.0,4.624871531346351,0.0,0.35999999999999993,0.6824324324324325,0.0,0.027545454545454547,0.0,0.0,0.0,10.135135135135135,0.0,0.40909090909090906,0.0,0.16186830527984444,0.3654484761838388,2.257690136138985,2.1914414414414414,0.0,0.08845454545454547,0.0,0.0,0.0,28.153153153153156,0.0,1.1363636363636365,XIII
2.0633521553505023,3.9951999999999996,1.070142857142857,1.721525960611486,3.3333333333333335,0.8928571428571429,2.1519074507643574,4.166666666666667,1.1160714285714286,1.1538150522728585,3.1541052631578945,0.9291162790697673,0.962667744854541,2.6315789473684212,0.7751937984496124,1.2033346810681762,3.2894736842105265,0.9689922480620154,0.8,0.13906983519918437,0.15730687597622744,1.131135848050175,0.5591944396311057,1.5286315789473686,0.45029457364341086,0.28880032345636225,0.7894736842105263,0.23255813953488372,1.0781878742370858,2.947368421052632,0.8682170542635659,0.2738626226583407,0.0,0.01754285714285714,0.0,0.0,0.0,4.014272970561998,0.0,0.2571428571428571,0.5339130434782607,0.0,0.027909090909090908,0.0,0.0,0.0,7.8260869565217375,0.0,0.40909090909090906,0.0,0.14603680164768076,0.26919023823455757,1.8433041205872822,1.949565217391304,0.0,0.10190909090909092,0.0,0.0,0.0,30.43478260869565,0.0,1.590909090909091,XIII
0.6707829188318537,0.896974358974359,0.5734754098360656,0.2876263158903952,0.3846153846153846,0.2459016393442623,1.160092807424594,1.5512820512820513,0.9918032786885246,0.6856392465847395,1.0139710144927536,0.5734754098360656,0.29399658963956016,0.4347826086956521,0.2459016393442623,1.1857862448795593,1.753623188405797,0.9918032786885246,0.24793388429752067,2.6567966893996044,2.5464064822885897,0.9584498853256396,1.02214774308618,1.511623188405797,0.8549344262295081,0.7643911330628564,1.1304347826086956,0.639344262295082,1.195586131200878,1.7681159420289854,1.0,0.47492163009404387,0.0,0.025249999999999998,0.0,0.0,0.0,6.269592476489028,0.0,0.3333333333333333,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,13.201320132013201,0.0,0.888888888888889,0.0,0.19997494283709918,0.9299181011537578,4.650173106494021,2.1056105610561056,0.0,0.14177777777777778,0.0,0.0,0.0,39.603960396039604,0.0,2.666666666666667,XIII
1.3614448308567815,3.445,0.8541322314049586,0.500579618505638,1.2666666666666666,0.3140495867768595,1.6993360733480871,4.300000000000001,1.0661157024793388,1.4176954732510287,3.445,0.8471311475409836,0.5212620027434842,1.2666666666666666,0.3114754098360656,1.7695473251028806,4.300000000000001,1.0573770491803278,0.2945736434108527,0.6379534871988929,0.7131630030306579,1.117891848451198,1.0413168724279835,2.5304,0.6222295081967214,0.4115226337448559,1.0,0.2459016393442623,1.6598079561042522,4.033333333333333,0.9918032786885246,0.19362597714972946,0.0,0.01788888888888889,0.0,0.0,0.0,4.209260372820205,0.0,0.38888888888888895,0.36632536973833907,0.0,0.026833333333333334,0.0,0.0,0.0,7.963594994311718,0.0,0.5833333333333334,0.0,0.12571353763994797,0.20836762313053986,1.6574795924311567,1.891922639362912,0.0,0.1385833333333333,0.0,0.0,0.0,20.477815699658702,0.0,1.4999999999999998,XIII
1.2617356587518387,2.9290731707317073,0.9309457364341085,1.113679344400084,2.585365853658536,0.821705426356589,1.3553267493170835,3.1463414634146343,1.0,1.1619257711211737,3.1603157894736844,0.960736,1.0255814853516003,2.789473684210526,0.848,1.2481133170788345,3.3947368421052633,1.032,0.821705426356589,0.08728269705353395,0.10952890802758336,1.2548753845267284,0.9208947714694842,2.504736842105263,0.76144,0.39668717829637373,1.0789473684210527,0.328,1.2481133170788345,3.3947368421052633,1.032,0.2646801051709027,0.0,0.017257142857142853,0.0,0.0,0.0,3.9439088518843115,0.0,0.2571428571428571,0.5024958402662228,0.0,0.025166666666666664,0.0,0.0,0.0,7.487520798668884,0.0,0.37499999999999994,0.0,0.12936006844532716,0.22906941466318992,1.7707892197042554,1.898502495840266,0.0,0.09508333333333334,0.0,0.0,0.0,29.118136439267886,0.0,1.4583333333333335,XIII
0.6878027300748569,1.0413333333333332,0.5889508196721311,0.287174774567802,0.4347826086956521,0.2459016393442623,1.1678440832423946,1.7681159420289854,1.0,0.9387509798798013,2.3950666666666667,0.5938181818181818,0.3919519205644107,1.0,0.24793388429752067,1.5939378102952702,4.066666666666666,1.0082644628099173,0.2459016393442623,2.1208112666644703,0.8982366203251715,0.42353444384416317,1.3648549777893908,3.4821999999999997,0.8633553719008263,0.9014894172981447,2.3000000000000003,0.5702479338842976,1.5939378102952702,4.066666666666666,1.0082644628099173,1.0000000000000002,0.0,0.06733333333333334,0.0,0.0,0.0,14.85148514851485,0.0,1.0,1.0,0.0,0.07575000000000001,0.0,0.0,0.0,14.851485148514849,0.0,1.125,0.0,1.1165288141890337,1.2006743527239079,1.0753635172380138,0.9999999999999998,0.0,0.07575,0.0,0.0,0.0,14.851485148514849,0.0,1.125,XIII
1.0213662239089183,1.297012048192771,0.8823934426229508,0.36053130929791266,0.4578313253012048,0.3114754098360656,1.223908918406072,1.5542168674698795,1.0573770491803278,2.231869635526807,3.5884,1.0252571428571429,0.7878260148443007,1.2666666666666666,0.3619047619047619,2.6744619977609156,4.300000000000001,1.2285714285714286,0.2945736434108527,1.670980645552493,0.8942460585484701,0.5351624274814964,2.185180578015508,3.5133333333333336,1.003809523809524,1.720777874528341,2.766666666666667,0.7904761904761906,2.529336152921176,4.066666666666666,1.161904761904762,0.44428152492668616,0.0,0.025249999999999998,0.0,0.0,0.0,5.865102639296187,0.0,0.3333333333333333,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,13.201320132013201,0.0,0.888888888888889,0.0,0.1854885742576582,0.9169948841049226,4.943673149544751,2.250825082508251,0.0,0.15155555555555558,0.0,0.0,0.0,39.603960396039604,0.0,2.666666666666667,XIII
