@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
0.4493683540852495,1.0987555555555557,0.3832868217054264,0.3908025084067981,0.9555555555555555,0.3333333333333333,0.4725983822593838,1.1555555555555554,0.40310077519379844,1.0466110664239447,1.1498604651162792,0.9156296296296297,0.9102070191778501,1.0,0.7962962962962963,1.1007154650522837,1.2093023255813955,0.9629629629629629,0.8269230769230769,0.06542004219382182,1.105123052362418,16.89272912860922,2.3290715888404385,2.5588372093023257,2.037592592592593,0.9525422293721687,1.0465116279069768,0.8333333333333333,2.7306210575335506,3.0000000000000004,2.388888888888889,1.2099447513812154,0.0,0.03754285714285714,0.0,0.0,0.0,32.22836095764272,0.0,1.0,1.0249609984399377,0.0,0.036500000000000005,0.0,0.0,0.0,27.301092043681752,0.0,0.9722222222222224,0.0,1.226354505445624,0.9976666627961638,0.8135222387702966,0.8471138845553824,0.0,0.030166666666666675,0.0,0.0,0.0,27.301092043681752,0.0,0.9722222222222224,II  
1.5251503715060737,3.4484666666666666,1.2772098765432096,0.7371152258521052,1.6666666666666667,0.6172839506172839,1.8870149781813892,4.266666666666667,1.5802469135802468,1.2281447362172941,3.4484666666666666,0.847983606557377,0.5935704449404056,1.6666666666666667,0.4098360655737705,1.519540339047438,4.266666666666667,1.0491803278688525,0.390625,1.183721904351805,0.6905989432831465,0.5834131654945695,0.8052614084239518,2.261066666666667,0.556,0.3561422669642433,1.0,0.2459016393442623,0.9615841208034569,2.7,0.6639344262295083,0.9643916913946587,0.0,0.03714285714285714,0.0,0.0,0.0,26.706231454005934,0.0,1.0285714285714285,0.9365994236311238,0.0,0.03714285714285714,0.0,0.0,0.0,25.93659942363112,0.0,1.0285714285714285,0.0,0.9620816278436122,0.9369164714847402,0.9738430132843545,0.9711815561959654,0.0,0.03851428571428571,0.0,0.0,0.0,25.21613832853026,0.0,1.0,II  
1.9411246369243824,3.9652000000000003,1.1014444444444444,1.5175744916941352,3.1,0.8611111111111112,2.0071146503051467,4.1000000000000005,1.1388888888888888,1.1391634107101816,2.37912,0.92934375,0.8905998621006664,1.8599999999999999,0.7265625,1.1778901401976556,2.46,0.9609375,0.7560975609756098,0.2203558335841226,0.2367045500314106,1.0741923469026144,0.5868574274113231,1.22564,0.47876562500000003,0.2872902780969892,0.6,0.234375,1.034245001149161,2.1599999999999997,0.84375,0.9613180515759312,0.0,0.038342857142857144,0.0,0.0,0.0,25.78796561604584,0.0,1.0285714285714285,1.0275650842266462,0.0,0.037277777777777785,0.0,0.0,0.0,27.565084226646245,0.0,1.0,0.0,0.9855565017319872,1.0468172313991424,1.0621585160865943,1.0689127105666156,0.0,0.038777777777777786,0.0,0.0,0.0,26.79938744257274,0.0,0.9722222222222224,II  
1.0817579272426001,1.1724489795918367,1.0078947368421052,1.016795962943436,1.1020408163265305,0.9473684210526315,1.1486028470286964,1.2448979591836733,1.0701754385964912,1.0392547033285093,1.1048076923076924,0.9905172413793103,0.9768451519536903,1.0384615384615385,0.9310344827586207,1.1034732272069463,1.1730769230769231,1.0517241379310345,0.8852459016393442,0.8774562573691835,0.963632119937699,1.0982110069245965,0.960709117221418,1.0213076923076922,0.915655172413793,0.886396526772793,0.9423076923076924,0.8448275862068966,1.0311143270622287,1.0961538461538463,0.9827586206896551,1.6720779220779218,0.0,0.1716666666666667,0.0,0.0,0.0,56.81818181818181,0.0,5.833333333333334,1.36968085106383,0.0,0.02942857142857143,0.0,0.0,0.0,46.54255319148937,0.0,1.0,0.0,5.933647685846446,1.6610648228426448,0.27993991399334167,0.819148936170213,0.0,0.0176,0.0,0.0,0.0,7.9787234042553195,0.0,0.1714285714285714,II  
1.0989381425922804,1.2130232558139535,0.9659259259259259,0.9480869711781561,1.0465116279069768,0.8333333333333333,1.2009101634923312,1.3255813953488373,1.0555555555555556,1.0446206841304173,1.133913043478261,1.003076923076923,0.9012256669069934,0.9782608695652174,0.8653846153846154,1.1415525114155252,1.2391304347826089,1.0961538461538463,0.7894736842105262,0.9585398957418081,1.2170658555510332,1.2697080851383378,0.950572778979412,1.0318260869565217,0.9127692307692308,0.8611711928222381,0.9347826086956521,0.8269230769230769,1.0814708002883922,1.173913043478261,1.0384615384615385,1.0384024577572966,0.0,0.037555555555555564,0.0,0.0,0.0,27.649769585253456,0.0,1.0,1.008955223880597,0.0,0.037555555555555564,0.0,0.0,0.0,26.865671641791042,0.0,1.0,0.0,1.0746181711971001,1.030388453052708,0.9588414570590026,0.9716417910447761,0.0,0.036166666666666666,0.0,0.0,0.0,26.865671641791042,0.0,1.0,II  
1.0618097906708421,1.1985116279069767,0.6607179487179486,0.9271468600626338,1.0465116279069768,0.5769230769230769,1.133179495632108,1.2790697674418605,0.7051282051282052,1.048076140893191,1.1985116279069767,0.991076923076923,0.9151549662409499,1.0465116279069768,0.8653846153846154,1.1185227365167167,1.2790697674418605,1.0576923076923077,0.8181818181818181,0.22807470061945917,0.9442109204837225,4.139919587394881,0.9870658098104611,1.1287441860465117,0.9333846153846155,0.8744814121857966,1.0,0.8269230769230769,1.58626860815098,1.8139534883720931,1.5,1.0,0.0,0.151,0.0,0.0,0.0,4.966887417218543,0.0,0.75,0.9966996699669968,0.0,0.1208,0.0,0.0,0.0,4.9504950495049505,0.0,0.6,0.0,1.0235892610888842,1.0063530301028192,0.9831609888445593,0.9966996699669968,0.0,0.1208,0.0,0.0,0.0,6.600660066006601,0.0,0.8,II  
1.0981002017484867,1.2151627906976743,0.9676296296296295,0.9456960322797578,1.0465116279069768,0.8333333333333333,1.1978816408876933,1.3255813953488373,1.0555555555555556,1.0439125744196267,1.1359130434782607,0.9858867924528301,0.8990290486274823,0.9782608695652174,0.8490566037735849,1.1387701282614777,1.2391304347826089,1.0754716981132075,0.7894736842105262,0.9500249555195687,1.1941310748674008,1.2569470601057322,0.9506532944420027,1.0344347826086957,0.897811320754717,0.8590722020218164,0.9347826086956521,0.8113207547169811,1.078834858352979,1.173913043478261,1.0188679245283019,0.9966996699669967,0.0,0.10066666666666665,0.0,0.0,0.0,8.250825082508252,0.0,0.8333333333333334,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,8.250825082508252,0.0,1.25,0.0,1.0005542813376787,1.1117901083605264,1.1111742052356544,1.0,0.0,0.1515,0.0,0.0,0.0,9.900990099009901,0.0,1.5,II  
1.1343261163444416,1.187932584269663,1.0899587628865979,1.0836212261013243,1.1348314606741574,1.041237113402062,1.1694526103469736,1.2247191011235956,1.1237113402061856,1.0622098981252637,1.149195652173913,1.0069142857142857,1.0147286354411558,1.0978260869565217,0.961904761904762,1.0951031808226332,1.184782608695652,1.0380952380952382,0.9266055045871561,0.9297932984944224,0.8539392578185563,0.9184183830979492,0.9364237346032509,1.0131086956521738,0.8876761904761904,0.8941668173689391,0.967391304347826,0.8476190476190476,0.9745413627504168,1.0543478260869565,0.9238095238095239,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,4.966887417218544,0.0,0.6,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,0.0,0.9234500699735215,0.9763814070897141,1.0573191110567681,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,8.250825082508252,0.0,1.6666666666666667,II  
0.4109848484848485,0.49042,0.3801705426356589,0.36035130061678733,0.42999999999999994,0.3333333333333333,0.45253419147224455,0.5399999999999999,0.41860465116279066,0.9506105834464044,1.140511627906977,0.49042,0.8334948633456095,1.0,0.42999999999999994,1.0467144795503003,1.255813953488372,0.5399999999999999,0.7962962962962963,0.36507789209069774,0.10564341664477986,0.2893722652987556,2.313006396588486,2.775069767441861,1.19328,1.938360147315371,2.3255813953488373,1.0,2.500484590036829,3.0000000000000004,1.29,1.0066445182724253,0.0,0.15150000000000002,0.0,0.0,0.0,4.983388704318936,0.0,0.75,1.0000000000000002,0.0,0.12120000000000002,0.0,0.0,0.0,4.9504950495049505,0.0,0.6,0.0,1.0284966121116905,1.0057510739754785,0.9778846737379998,0.9933993399339935,0.0,0.12040000000000002,0.0,0.0,0.0,6.600660066006601,0.0,0.8,II  
1.0864120469707017,1.2376888888888888,1.0126545454545455,1.033823586782663,1.1777777777777778,0.9636363636363636,1.1508602192486248,1.3111111111111111,1.0727272727272728,1.0426838400479257,1.1366530612244896,0.9771228070175437,0.9922120712895013,1.0816326530612244,0.9298245614035087,1.1045379661524637,1.204081632653061,1.0350877192982455,0.8983050847457628,0.8081571003114927,0.9144706725696186,1.1315506257597054,0.9597498876741052,1.0462448979591836,0.8994035087719298,0.842444211472218,0.9183673469387754,0.7894736842105262,1.029654036243822,1.1224489795918366,0.9649122807017544,0.961783439490446,0.0,0.046461538461538464,0.0,0.0,0.0,14.331210191082802,0.0,0.6923076923076923,0.9966996699669968,0.0,0.1208,0.0,0.0,0.0,14.85148514851485,0.0,1.7999999999999998,0.0,0.831102222633427,1.0817021409857035,1.301527190672438,1.0363036303630362,0.0,0.1256,0.0,0.0,0.0,21.45214521452145,0.0,2.5999999999999996,II  
0.8576177843446724,1.1878604651162792,0.42565000000000003,0.7555660028879412,1.0465116279069768,0.375,0.9234695590852614,1.2790697674418605,0.45833333333333337,1.04895880395942,1.1878604651162792,0.9458888888888889,0.9241384975561671,1.0465116279069768,0.8333333333333333,1.129502608124204,1.2790697674418605,1.0185185185185186,0.8181818181818181,0.051377066176468256,0.8406912345461534,16.363161564316943,1.2231075697211156,1.3850697674418606,1.1029259259259259,0.8830656754425595,1.0,0.7962962962962963,2.4643693268164455,2.7906976744186047,2.2222222222222223,1.3184466019417476,0.0,0.0388,0.0,0.0,0.0,33.980582524271846,0.0,1.0,1.1606837606837606,0.0,0.037722222222222226,0.0,0.0,0.0,29.91452991452991,0.0,0.9722222222222224,0.0,1.373760569004954,1.0960853515206757,0.797872188393495,0.8803418803418802,0.0,0.028611111111111115,0.0,0.0,0.0,29.91452991452991,0.0,0.9722222222222224,II  
1.1278423975688987,1.1958888888888888,1.025047619047619,1.0793251598029971,1.1444444444444444,0.9809523809523809,1.1841140102693075,1.2555555555555555,1.0761904761904764,1.060916707737802,1.169891304347826,1.0153773584905659,1.015278462296698,1.1195652173913042,0.9716981132075472,1.113849186791523,1.2282608695652175,1.0660377358490567,0.911504424778761,0.8373532834414722,0.7875009667434146,0.940464416054873,0.9406604238541152,1.0372826086956521,0.9002830188679244,0.8871365204534253,0.9782608695652174,0.8490566037735849,1.0349926071956628,1.141304347826087,0.9905660377358491,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,9.900990099009901,0.0,2.0,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,9.900990099009901,0.0,0.6666666666666667,0.0,1.0922786076211486,0.8486814231812847,0.7769825548717929,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,4.9504950495049505,0.0,0.33333333333333337,II  
0.9402442987402747,1.9674799999999997,0.7685468749999999,0.41098770860015665,0.8599999999999999,0.33593749999999994,1.23296312580047,2.58,1.0078125,0.8294743587581578,1.105325842696629,0.7997886178861788,0.36256935192836304,0.4831460674157303,0.3495934959349593,1.0877080557850891,1.4494382022471912,1.048780487804878,0.3333333333333333,1.4403152127475691,5.1466627639214835,3.5732891789038486,0.8821902561594632,1.1755730337078654,0.8506178861788619,0.4215922696841431,0.5617977528089888,0.40650406504065045,1.0792762103914064,1.4382022471910114,1.0406504065040652,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,8.27814569536424,0.0,1.0,1.0033112582781458,0.0,0.06733333333333334,0.0,0.0,0.0,8.27814569536424,0.0,0.5555555555555556,0.0,0.9993949503737614,0.8301443002794539,0.8306468828654678,1.0,0.0,0.06711111111111111,0.0,0.0,0.0,8.27814569536424,0.0,0.5555555555555556,II  
0.9886143351409712,1.2996451612903226,0.713079646017699,0.8833705494074056,1.161290322580645,0.6371681415929202,1.0551370451255122,1.3870967741935483,0.7610619469026548,0.8593703340301181,1.4136491228070174,0.6551056910569105,0.7678853291241841,1.263157894736842,0.5853658536585366,0.9171963653427754,1.5087719298245612,0.6991869918699186,0.8372093023255814,0.16013042892971138,0.11945096147267037,0.7459604165870491,0.8692675227166076,1.4299298245614034,0.662650406504065,0.6612345889680474,1.087719298245614,0.5040650406504065,1.2051533637643446,1.9824561403508771,0.9186991869918699,1.3344370860927155,0.0,0.26866666666666666,0.0,0.0,0.0,57.94701986754968,0.0,11.666666666666668,1.2554517133956387,0.0,0.062000000000000006,0.0,0.0,0.0,54.517133956386296,0.0,2.6923076923076925,0.0,4.396553883238271,2.927713048539416,0.6659108761753685,0.9408099688473519,0.0,0.04646153846153846,0.0,0.0,0.0,4.672897196261682,0.0,0.23076923076923078,II  
